,RiskScore
0,33.12737625805273
1,56.75461964047844
2,30.62335892474062
3,34.374359656340246
4,34.283471597777684
5,73.70066890452176
6,31.03428132778417
7,29.85256771622913
8,30.627070404190192
9,62.46894648502273
10,51.999843200769526
11,28.485556472981372
12,49.89434567596186
13,36.9957519932598
14,52.17699096840238
15,62.84504563849934
16,25.307368294889528
17,30.34730354533002
18,67.39487743172181
19,57.74538658561695
20,76.01996008437513
21,30.892864058628476
22,65.3296086107358
23,36.55314474227924
24,55.40109820270928
25,29.334362953517754
26,33.72232186691935
27,29.731429717534816
28,55.55292809787894
29,76.55876607441593
30,31.8750138743479
31,64.04447820983766
32,32.53257081747595
33,30.61619685554686
34,38.783019819326846
35,37.301642076842015
36,68.30491116530482
37,56.99421010460475
38,46.38282955987155
39,70.94825983028096
40,65.03436982211387
41,58.06138212596508
42,75.48336793950781
43,27.062643326387082
44,47.37977563849453
45,29.29525135012117
46,34.529706019362116
47,70.41100801455183
48,29.97923689383755
49,34.658242904745244
50,61.591274628560384
51,58.904177957336955
52,51.724584268662426
53,34.126745857901994
54,30.66862583920993
55,34.05928215374942
56,74.73006879972483
57,37.66929876340016
58,41.98590836646418
59,58.269332642370415
60,72.63977714282528
61,51.04829602681482
62,28.256265655465526
63,80.4244642663443
64,28.368711946313496
65,32.35169060269901
66,57.60445397438578
67,62.99899278630683
68,37.81809585769381
69,64.53479240384218
70,38.59238541783154
71,41.645399468090545
72,49.446936677386596
73,64.06998023080524
74,55.7831248072236
75,61.707382779196244
76,66.74335643212
77,26.973902622896247
78,49.931466130930744
79,61.53234048827613
80,67.66844179809101
81,63.26081450279693
82,57.689813182327775
83,36.335173966936075
84,69.00901021862602
85,70.6175214860857
86,59.107603175574695
87,26.84463462438103
88,55.24180632756485
89,76.22555220714747
90,33.77886763396581
91,59.90067727143153
92,34.280699838270536
93,29.716539264380472
94,38.92218299706085
95,37.349391240203204
96,35.405277588409795
97,64.85147669975338
98,33.38213538567643
99,64.81598060372465
100,34.233122929485305
101,33.197392802920746
102,70.84957025571222
103,74.90599274251022
104,29.386805079959558
105,85.51727082570508
106,69.99189201456736
107,70.44115352116962
108,36.15143873505894
109,75.20735702835503
110,48.88104016901364
111,65.14206124551471
112,79.60381209556543
113,67.52889475557858
114,64.52412144841779
115,33.86058690478834
116,72.97037789719447
117,56.74244429255161
118,38.558410668566665
119,45.91870042803154
120,28.71735551666103
121,74.25885543908646
122,29.76692762894882
123,58.24395642216615
124,33.528522802091075
125,65.66399865066289
126,14.144142396993445
127,28.156109090894375
128,34.56810381475222
129,75.77554308136595
130,29.807911140015598
131,65.8540574507453
132,72.34555006343778
133,79.9841930202116
134,25.856509953229526
135,35.788646098032224
136,24.196498304590897
137,33.983295135012796
138,35.640098914070904
139,41.40012842995032
140,49.46894718651081
141,51.108375898529715
142,26.293780441405907
143,26.549346731750994
144,66.48215820521476
145,31.034480483207787
146,54.31268639769394
147,72.06646416884571
148,69.77758990453155
149,70.54585984128232
150,38.20662577222127
151,32.335212237606406
152,72.7124891564966
153,44.97623500902389
154,61.40086610640482
155,36.40290457476364
156,67.14357534169973
157,69.1022725281208
158,62.69102966556622
159,67.41641526479198
160,48.28119771702541
161,33.177667440918405
162,67.09052381121711
163,34.63459617992057
164,45.513542659164095
165,54.77189040639962
166,31.051553244301424
167,46.18184315076344
168,33.635738670469046
169,27.228039355809663
170,35.41660646572575
171,38.169137177913505
172,64.67888554996891
173,43.228135664854015
174,33.93332435583833
175,41.37706310483977
176,65.3825062775463
177,41.30630497696445
178,15.51343314898611
179,70.09442883140335
180,39.702371821375536
181,34.01961796930635
182,66.95577249997663
183,46.72961119291926
184,76.53496566034288
185,70.36403923974783
186,70.6630726940575
187,65.17032531299007
188,34.67576267931657
189,20.58706129332773
190,30.634204557505264
191,73.91756492585561
192,62.56098280674328
